store,item,is_holiday,day_of_week,month,year,is_weekend,day_of_year,sales_lag_7,sales_lag_28,sales_roll_mean_7,sales_roll_mean_28
1,1,0,6,11,2017,1,316,23.0,28.0,20.142857142857142,22.321428571428573
1,1,0,0,11,2017,0,317,17.0,19.0,20.714285714285715,22.285714285714285
1,1,0,1,11,2017,0,318,23.0,17.0,21.428571428571427,22.392857142857142
1,1,0,2,11,2017,0,319,14.0,15.0,20.428571428571427,22.357142857142858
1,1,0,3,11,2017,0,320,21.0,26.0,21.142857142857142,22.5
1,1,0,4,11,2017,0,321,19.0,22.0,21.285714285714285,22.357142857142858
1,1,0,5,11,2017,1,322,24.0,26.0,22.142857142857142,22.464285714285715
1,1,0,6,11,2017,1,323,27.0,32.0,23.142857142857142,22.642857142857142
1,1,0,0,11,2017,0,324,22.0,20.0,23.857142857142858,22.642857142857142
1,1,0,1,11,2017,0,325,16.0,23.0,23.714285714285715,22.678571428571427
1,1,0,2,11,2017,0,326,19.0,22.0,25.571428571428573,22.892857142857142
1,1,0,3,11,2017,0,327,22.0,28.0,26.714285714285715,23.071428571428573
1,1,0,4,11,2017,0,328,25.0,20.0,27.142857142857142,22.964285714285715
1,1,0,5,11,2017,1,329,31.0,22.0,26.714285714285715,23.035714285714285
1,1,0,6,11,2017,1,330,32.0,29.0,26.428571428571427,23.285714285714285
1,1,0,0,11,2017,0,331,21.0,22.0,25.285714285714285,23.107142857142858
1,1,0,1,11,2017,0,332,29.0,24.0,23.714285714285715,22.678571428571427
1,1,0,2,11,2017,0,333,27.0,16.0,21.571428571428573,22.321428571428573
1,1,0,3,11,2017,0,334,25.0,21.0,21.714285714285715,22.75
1,1,0,4,12,2017,0,335,22.0,18.0,20.285714285714285,22.535714285714285
1,1,0,5,12,2017,1,336,29.0,34.0,19.857142857142858,22.571428571428573
1,1,0,6,12,2017,1,337,24.0,23.0,18.0,21.928571428571427
1,1,0,0,12,2017,0,338,10.0,17.0,19.0,22.214285714285715
1,1,0,1,12,2017,0,339,14.0,23.0,18.571428571428573,21.857142857142858
1,1,0,2,12,2017,0,340,28.0,14.0,19.428571428571427,21.75
1,1,0,3,12,2017,0,341,15.0,21.0,17.857142857142858,21.857142857142858
1,1,0,4,12,2017,0,342,19.0,19.0,18.285714285714285,21.75
1,1,0,5,12,2017,1,343,16.0,24.0,18.0,21.678571428571427
1,1,0,6,12,2017,1,344,31.0,27.0,19.571428571428573,21.785714285714285
1,1,0,0,12,2017,0,345,7.0,22.0,18.0,21.535714285714285
1,1,0,1,12,2017,0,346,20.0,16.0,19.857142857142858,21.464285714285715
1,1,0,2,12,2017,0,347,17.0,19.0,18.857142857142858,21.357142857142858
1,1,0,3,12,2017,0,348,18.0,22.0,18.857142857142858,21.285714285714285
1,1,0,4,12,2017,0,349,17.0,25.0,18.285714285714285,21.0
1,1,0,5,12,2017,1,350,27.0,31.0,18.142857142857142,20.678571428571427
1,1,0,6,12,2017,1,351,20.0,32.0,16.428571428571427,20.107142857142858
1,1,0,0,12,2017,0,352,20.0,21.0,16.714285714285715,19.75
1,1,0,1,12,2017,0,353,13.0,29.0,16.571428571428573,19.678571428571427
1,1,0,2,12,2017,0,354,17.0,27.0,15.714285714285714,18.892857142857142
1,1,0,3,12,2017,0,355,14.0,25.0,15.571428571428571,18.5
1,1,0,4,12,2017,0,356,16.0,22.0,15.285714285714286,18.035714285714285
1,1,0,5,12,2017,1,357,15.0,29.0,13.857142857142858,17.464285714285715
1,1,0,6,12,2017,1,358,22.0,24.0,14.285714285714286,17.071428571428573
1,1,0,0,12,2017,0,359,19.0,10.0,13.857142857142858,16.892857142857142
1,1,0,1,12,2017,0,360,7.0,14.0,13.0,17.0
1,1,0,2,12,2017,0,361,16.0,28.0,14.285714285714286,17.071428571428573
1,1,0,3,12,2017,0,362,12.0,15.0,14.0,16.571428571428573
1,1,0,4,12,2017,0,363,6.0,19.0,15.0,16.714285714285715
1,1,0,5,12,2017,1,364,18.0,16.0,16.285714285714285,16.571428571428573
1,1,0,6,12,2017,1,365,19.0,31.0,17.571428571428573,16.964285714285715
1,2,0,5,9,2017,1,273,85.0,78.0,63.71428571428572,63.46428571428572
1,2,0,6,10,2017,1,274,73.0,87.0,62.85714285714285,63.5
1,2,0,0,10,2017,0,275,49.0,51.0,61.0,62.535714285714285
1,2,0,1,10,2017,0,276,61.0,54.0,62.0,62.71428571428572
1,2,0,2,10,2017,0,277,57.0,69.0,61.142857142857146,62.75
1,2,0,3,10,2017,0,278,55.0,59.0,60.85714285714285,62.25
1,2,0,4,10,2017,0,279,66.0,65.0,61.42857142857143,62.25
1,2,0,5,10,2017,1,280,79.0,71.0,59.71428571428572,61.85714285714285
1,2,0,6,10,2017,1,281,60.0,64.0,57.142857142857146,61.5
1,2,0,0,10,2017,0,282,56.0,44.0,57.142857142857146,61.35714285714285
1,2,0,1,10,2017,0,283,55.0,58.0,55.71428571428572,61.42857142857143
1,2,0,2,10,2017,0,284,55.0,57.0,55.285714285714285,61.21428571428572
1,2,0,3,10,2017,0,285,59.0,71.0,55.285714285714285,61.142857142857146
1,2,0,4,10,2017,0,286,54.0,60.0,53.71428571428572,60.32142857142857
1,2,0,5,10,2017,1,287,61.0,75.0,53.57142857142857,60.07142857142857
1,2,0,6,10,2017,1,288,60.0,58.0,54.0,59.67857142857143
1,2,0,0,10,2017,0,289,46.0,47.0,54.57142857142857,59.892857142857146
1,2,0,1,10,2017,0,290,52.0,66.0,54.285714285714285,59.785714285714285
1,2,0,2,10,2017,0,291,55.0,61.0,53.57142857142857,59.10714285714285
1,2,0,3,10,2017,0,292,48.0,66.0,55.71428571428572,59.42857142857143
1,2,0,4,10,2017,0,293,53.0,70.0,55.285714285714285,58.67857142857143
1,2,0,5,10,2017,1,294,64.0,85.0,55.0,58.0
1,2,0,6,10,2017,1,295,64.0,73.0,55.85714285714285,57.46428571428572
1,2,0,0,10,2017,0,296,44.0,49.0,55.42857142857143,57.035714285714285
1,2,0,1,10,2017,0,297,47.0,61.0,55.57142857142857,56.892857142857146
1,2,0,2,10,2017,0,298,70.0,57.0,56.85714285714285,56.71428571428572
1,2,0,3,10,2017,0,299,45.0,55.0,56.285714285714285,57.035714285714285
1,2,0,4,10,2017,0,300,51.0,66.0,56.142857142857146,56.642857142857146
1,2,0,5,10,2017,1,301,70.0,79.0,58.285714285714285,56.642857142857146
1,2,0,6,10,2017,1,302,61.0,60.0,57.0,56.0
1,2,0,0,10,2017,0,303,45.0,56.0,59.285714285714285,56.60714285714285
1,2,0,1,10,2017,0,304,56.0,55.0,60.42857142857143,56.5
1,2,0,2,11,2017,0,305,66.0,55.0,59.57142857142857,56.32142857142857
1,2,0,3,11,2017,0,306,44.0,59.0,59.142857142857146,56.60714285714285
1,2,0,4,11,2017,0,307,66.0,54.0,62.42857142857143,56.892857142857146
1,2,0,5,11,2017,1,308,61.0,61.0,63.71428571428572,57.642857142857146
1,2,0,6,11,2017,1,309,77.0,60.0,64.71428571428571,57.892857142857146
1,2,0,0,11,2017,0,310,53.0,46.0,64.28571428571429,58.392857142857146
1,2,0,1,11,2017,0,311,50.0,52.0,66.57142857142857,59.21428571428572
1,2,0,2,11,2017,0,312,63.0,55.0,69.14285714285714,59.785714285714285
1,2,0,3,11,2017,0,313,67.0,48.0,68.42857142857143,59.892857142857146
1,2,0,4,11,2017,0,314,75.0,53.0,67.71428571428571,60.392857142857146
1,2,0,5,11,2017,1,315,68.0,64.0,65.28571428571429,60.57142857142857
1,2,0,6,11,2017,1,316,74.0,64.0,65.42857142857143,60.75
1,2,0,0,11,2017,0,317,69.0,44.0,65.71428571428571,61.17857142857143
1,2,0,1,11,2017,0,318,68.0,47.0,64.57142857142857,61.785714285714285
1,2,0,2,11,2017,0,319,58.0,70.0,63.0,62.142857142857146
1,2,0,3,11,2017,0,320,62.0,45.0,62.57142857142857,61.60714285714285
1,2,0,4,11,2017,0,321,58.0,51.0,61.285714285714285,61.892857142857146
1,2,0,5,11,2017,1,322,69.0,70.0,63.71428571428572,62.75
1,2,0,6,11,2017,1,323,76.0,61.0,65.0,63.035714285714285
1,2,0,0,11,2017,0,324,61.0,45.0,64.57142857142857,63.46428571428572
1,2,0,1,11,2017,0,325,57.0,56.0,63.57142857142857,63.785714285714285
1,2,0,2,11,2017,0,326,55.0,66.0,63.285714285714285,63.75
1,2,0,3,11,2017,0,327,53.0,44.0,62.71428571428572,63.21428571428572
1,2,0,4,11,2017,0,328,75.0,66.0,65.57142857142857,64.25
1,2,0,5,11,2017,1,329,78.0,61.0,64.57142857142857,64.32142857142857
1,2,0,6,11,2017,1,330,73.0,77.0,62.42857142857143,64.39285714285714
1,2,0,0,11,2017,0,331,54.0,53.0,63.142857142857146,64.42857142857143
1,2,0,1,11,2017,0,332,55.0,50.0,63.71428571428572,64.60714285714286
1,2,0,2,11,2017,0,333,51.0,63.0,64.0,64.85714285714286
1,2,0,3,11,2017,0,334,73.0,67.0,66.14285714285714,64.96428571428571
1,2,0,4,12,2017,0,335,68.0,75.0,67.14285714285714,65.42857142857143
1,2,0,5,12,2017,1,336,63.0,68.0,65.42857142857143,64.75
1,2,0,6,12,2017,1,337,78.0,74.0,65.57142857142857,64.60714285714286
1,2,0,0,12,2017,0,338,58.0,69.0,62.85714285714285,64.07142857142857
1,2,0,1,12,2017,0,339,57.0,68.0,59.285714285714285,62.785714285714285
1,2,0,2,12,2017,0,340,66.0,58.0,57.57142857142857,61.96428571428572
1,2,0,3,12,2017,0,341,80.0,62.0,55.285714285714285,61.67857142857143
1,2,0,4,12,2017,0,342,56.0,58.0,50.57142857142857,61.142857142857146
1,2,0,5,12,2017,1,343,64.0,69.0,48.85714285714285,60.642857142857146
1,2,0,6,12,2017,1,344,59.0,76.0,46.85714285714285,59.96428571428572
1,2,0,0,12,2017,0,345,33.0,61.0,45.57142857142857,59.035714285714285
1,2,0,1,12,2017,0,346,45.0,57.0,47.0,58.392857142857146
1,2,0,2,12,2017,0,347,50.0,55.0,45.85714285714285,57.67857142857143
1,2,0,3,12,2017,0,348,47.0,53.0,45.85714285714285,57.5
1,2,0,4,12,2017,0,349,44.0,75.0,45.142857142857146,57.10714285714285
1,2,0,5,12,2017,1,350,50.0,78.0,46.285714285714285,56.285714285714285
1,2,0,6,12,2017,1,351,50.0,73.0,46.0,55.21428571428572
1,2,0,0,12,2017,0,352,43.0,54.0,46.71428571428572,54.57142857142857
1,2,0,1,12,2017,0,353,37.0,55.0,45.85714285714285,53.96428571428572
1,2,0,2,12,2017,0,354,50.0,51.0,46.42857142857143,53.46428571428572
1,2,0,3,12,2017,0,355,42.0,73.0,44.285714285714285,52.892857142857146
1,2,0,4,12,2017,0,356,52.0,68.0,43.85714285714285,51.67857142857143
1,2,0,5,12,2017,1,357,48.0,63.0,42.285714285714285,50.71428571428572
1,2,0,6,12,2017,1,358,55.0,78.0,42.85714285714285,50.32142857142857
1,2,0,0,12,2017,0,359,37.0,58.0,41.71428571428572,49.21428571428572
1,2,0,1,12,2017,0,360,41.0,57.0,41.71428571428572,48.46428571428572
1,2,0,2,12,2017,0,361,35.0,66.0,42.0,47.96428571428572
1,2,0,3,12,2017,0,362,39.0,80.0,44.85714285714285,47.57142857142857
1,2,0,4,12,2017,0,363,41.0,56.0,46.42857142857143,46.5
1,2,0,5,12,2017,1,364,52.0,64.0,47.71428571428572,46.285714285714285
1,2,0,6,12,2017,1,365,47.0,59.0,48.285714285714285,46.0
1,3,0,5,9,2017,1,273,52.0,47.0,39.42857142857143,39.67857142857143
1,3,0,6,10,2017,1,274,47.0,41.0,38.85714285714285,39.71428571428572
1,3,0,0,10,2017,0,275,26.0,40.0,37.57142857142857,39.60714285714285
1,3,0,1,10,2017,0,276,38.0,43.0,38.42857142857143,39.32142857142857
1,3,0,2,10,2017,0,277,41.0,51.0,37.0,38.785714285714285
1,3,0,3,10,2017,0,278,37.0,44.0,36.0,38.17857142857143
1,3,0,4,10,2017,0,279,35.0,46.0,36.42857142857143,38.035714285714285
1,3,0,5,10,2017,1,280,48.0,36.0,36.285714285714285,37.60714285714285
1,3,0,6,10,2017,1,281,38.0,36.0,34.285714285714285,37.535714285714285
1,3,0,0,10,2017,0,282,32.0,29.0,35.57142857142857,37.92857142857143
1,3,0,1,10,2017,0,283,28.0,30.0,33.57142857142857,37.535714285714285
1,3,0,2,10,2017,0,284,34.0,34.0,34.57142857142857,37.71428571428572
1,3,0,3,10,2017,0,285,40.0,41.0,35.285714285714285,37.892857142857146
1,3,0,4,10,2017,0,286,34.0,45.0,33.714285714285715,37.46428571428572
1,3,0,5,10,2017,1,287,34.0,41.0,33.57142857142857,37.035714285714285
1,3,0,6,10,2017,1,288,47.0,49.0,34.714285714285715,37.07142857142857
1,3,0,0,10,2017,0,289,18.0,42.0,35.0,37.07142857142857
1,3,0,1,10,2017,0,290,35.0,32.0,36.85714285714285,36.67857142857143
1,3,0,2,10,2017,0,291,39.0,28.0,37.142857142857146,36.85714285714285
1,3,0,3,10,2017,0,292,29.0,34.0,37.285714285714285,37.285714285714285
1,3,0,4,10,2017,0,293,33.0,46.0,38.57142857142857,37.42857142857143
1,3,0,5,10,2017,1,294,42.0,52.0,39.71428571428572,37.25
1,3,0,6,10,2017,1,295,49.0,47.0,40.142857142857146,37.0
1,3,0,0,10,2017,0,296,31.0,26.0,37.57142857142857,36.42857142857143
1,3,0,1,10,2017,0,297,37.0,38.0,37.42857142857143,36.57142857142857
1,3,0,2,10,2017,0,298,40.0,41.0,38.285714285714285,36.75
1,3,0,3,10,2017,0,299,38.0,37.0,37.142857142857146,36.42857142857143
1,3,0,4,10,2017,0,300,41.0,35.0,36.71428571428572,36.35714285714285
1,3,0,5,10,2017,1,301,45.0,48.0,36.285714285714285,36.46428571428572
1,3,0,6,10,2017,1,302,31.0,38.0,36.0,36.285714285714285
1,3,0,0,10,2017,0,303,30.0,32.0,36.0,36.035714285714285
1,3,0,1,10,2017,0,304,43.0,28.0,35.57142857142857,35.857142857142854
1,3,0,2,11,2017,0,305,32.0,34.0,33.142857142857146,35.785714285714285
1,3,0,3,11,2017,0,306,35.0,40.0,35.714285714285715,36.35714285714285
1,3,0,4,11,2017,0,307,38.0,34.0,36.57142857142857,36.392857142857146
1,3,0,5,11,2017,1,308,43.0,34.0,37.285714285714285,36.71428571428572
1,3,0,6,11,2017,1,309,31.0,47.0,37.0,36.96428571428572
1,3,0,0,11,2017,0,310,27.0,18.0,39.85714285714285,37.10714285714285
1,3,0,1,11,2017,0,311,26.0,35.0,42.142857142857146,38.0
1,3,0,2,11,2017,0,312,50.0,39.0,43.71428571428572,38.07142857142857
1,3,0,3,11,2017,0,313,41.0,29.0,41.0,37.785714285714285
1,3,0,4,11,2017,0,314,43.0,33.0,40.42857142857143,38.07142857142857
1,3,0,5,11,2017,1,315,41.0,42.0,37.57142857142857,37.71428571428572
1,3,0,6,11,2017,1,316,51.0,49.0,37.285714285714285,37.60714285714285
1,3,0,0,11,2017,0,317,43.0,31.0,37.57142857142857,37.75
1,3,0,1,11,2017,0,318,37.0,37.0,36.42857142857143,37.892857142857146
1,3,0,2,11,2017,0,319,31.0,40.0,35.285714285714285,37.60714285714285
1,3,0,3,11,2017,0,320,37.0,38.0,36.142857142857146,37.5
1,3,0,4,11,2017,0,321,23.0,41.0,36.285714285714285,37.5
1,3,0,5,11,2017,1,322,39.0,45.0,38.0,37.285714285714285
1,3,0,6,11,2017,1,323,53.0,31.0,38.57142857142857,37.21428571428572
1,3,0,0,11,2017,0,324,35.0,30.0,37.142857142857146,37.642857142857146
1,3,0,1,11,2017,0,325,29.0,43.0,37.285714285714285,37.85714285714285
1,3,0,2,11,2017,0,326,37.0,32.0,38.85714285714285,37.75
1,3,0,3,11,2017,0,327,38.0,35.0,39.0,37.96428571428572
1,3,0,4,11,2017,0,328,35.0,38.0,39.285714285714285,38.142857142857146
1,3,0,5,11,2017,1,329,43.0,43.0,39.57142857142857,38.10714285714285
1,3,0,6,11,2017,1,330,43.0,31.0,39.285714285714285,38.035714285714285
1,3,0,0,11,2017,0,331,36.0,27.0,39.285714285714285,38.46428571428572
1,3,0,1,11,2017,0,332,40.0,26.0,37.42857142857143,38.32142857142857
1,3,0,2,11,2017,0,333,38.0,50.0,36.85714285714285,38.67857142857143
1,3,0,3,11,2017,0,334,40.0,41.0,37.42857142857143,38.392857142857146
1,3,0,4,12,2017,0,335,37.0,43.0,36.142857142857146,38.035714285714285
1,3,0,5,12,2017,1,336,41.0,41.0,35.142857142857146,37.57142857142857
1,3,0,6,12,2017,1,337,43.0,51.0,33.714285714285715,37.21428571428572
1,3,0,0,12,2017,0,338,23.0,43.0,32.42857142857143,36.60714285714285
1,3,0,1,12,2017,0,339,36.0,37.0,32.142857142857146,35.82142857142857
1,3,0,2,12,2017,0,340,42.0,31.0,29.142857142857142,35.035714285714285
1,3,0,3,12,2017,0,341,31.0,37.0,27.714285714285715,35.07142857142857
1,3,0,4,12,2017,0,342,30.0,23.0,28.142857142857142,34.964285714285715
1,3,0,5,12,2017,1,343,31.0,39.0,27.714285714285715,35.107142857142854
1,3,0,6,12,2017,1,344,34.0,53.0,28.428571428571427,35.0
1,3,0,0,12,2017,0,345,21.0,35.0,29.857142857142858,34.67857142857143
1,3,0,1,12,2017,0,346,15.0,29.0,29.857142857142858,34.17857142857143
1,3,0,2,12,2017,0,347,32.0,37.0,31.714285714285715,34.142857142857146
1,3,0,3,12,2017,0,348,34.0,38.0,31.428571428571427,33.892857142857146
1,3,0,4,12,2017,0,349,27.0,35.0,30.428571428571427,33.5
1,3,0,5,12,2017,1,350,36.0,43.0,30.857142857142858,33.32142857142857
1,3,0,6,12,2017,1,351,44.0,43.0,30.285714285714285,32.92857142857143
1,3,0,0,12,2017,0,352,21.0,36.0,29.571428571428573,32.785714285714285
1,3,0,1,12,2017,0,353,28.0,40.0,29.571428571428573,32.25
1,3,0,2,12,2017,0,354,30.0,38.0,28.428571428571427,31.535714285714285
1,3,0,3,12,2017,0,355,27.0,40.0,27.142857142857142,30.928571428571427
1,3,0,4,12,2017,0,356,30.0,37.0,26.571428571428573,30.321428571428573
1,3,0,5,12,2017,1,357,32.0,41.0,25.428571428571427,29.785714285714285
1,3,0,6,12,2017,1,358,39.0,43.0,26.142857142857142,29.642857142857142
1,3,0,0,12,2017,0,359,21.0,23.0,25.285714285714285,29.285714285714285
1,3,0,1,12,2017,0,360,20.0,36.0,26.0,29.392857142857142
1,3,0,2,12,2017,0,361,21.0,42.0,25.714285714285715,28.75
1,3,0,3,12,2017,0,362,23.0,31.0,26.428571428571427,28.178571428571427
1,3,0,4,12,2017,0,363,22.0,30.0,26.142857142857142,27.821428571428573
1,3,0,5,12,2017,1,364,37.0,31.0,28.428571428571427,28.107142857142858
1,3,0,6,12,2017,1,365,33.0,34.0,27.0,27.964285714285715
1,4,0,5,9,2017,1,273,27.0,22.0,21.285714285714285,21.678571428571427
1,4,0,6,10,2017,1,274,21.0,20.0,20.571428571428573,21.678571428571427
1,4,0,0,10,2017,0,275,19.0,24.0,20.714285714285715,21.75
1,4,0,1,10,2017,0,276,19.0,20.0,21.0,21.642857142857142
1,4,0,2,10,2017,0,277,27.0,21.0,20.714285714285715,21.535714285714285
1,4,0,3,10,2017,0,278,17.0,20.0,20.285714285714285,21.642857142857142
1,4,0,4,10,2017,0,279,19.0,20.0,21.428571428571427,21.821428571428573
1,4,0,5,10,2017,1,280,22.0,20.0,22.0,21.928571428571427
1,4,0,6,10,2017,1,281,22.0,31.0,21.571428571428573,21.892857142857142
1,4,0,0,10,2017,0,282,21.0,15.0,21.428571428571427,21.535714285714285
1,4,0,1,10,2017,0,283,17.0,24.0,21.428571428571427,21.75
1,4,0,2,10,2017,0,284,24.0,23.0,22.142857142857142,21.678571428571427
1,4,0,3,10,2017,0,285,25.0,26.0,22.428571428571427,21.785714285714285
1,4,0,4,10,2017,0,286,23.0,19.0,22.0,21.642857142857142
1,4,0,5,10,2017,1,287,19.0,15.0,22.142857142857142,21.821428571428573
1,4,0,6,10,2017,1,288,21.0,22.0,23.142857142857142,22.214285714285715
1,4,0,0,10,2017,0,289,21.0,16.0,24.428571428571427,22.5
1,4,0,1,10,2017,0,290,22.0,26.0,24.428571428571427,22.678571428571427
1,4,0,2,10,2017,0,291,26.0,22.0,23.285714285714285,22.25
1,4,0,3,10,2017,0,292,22.0,29.0,22.714285714285715,22.25
1,4,0,4,10,2017,0,293,24.0,23.0,23.571428571428573,22.214285714285715
1,4,0,5,10,2017,1,294,26.0,27.0,23.0,22.107142857142858
1,4,0,6,10,2017,1,295,30.0,21.0,22.571428571428573,21.964285714285715
1,4,0,0,10,2017,0,296,21.0,19.0,20.571428571428573,21.785714285714285
1,4,0,1,10,2017,0,297,14.0,19.0,20.0,21.714285714285715
1,4,0,2,10,2017,0,298,22.0,27.0,22.285714285714285,22.107142857142858
1,4,0,3,10,2017,0,299,28.0,17.0,22.142857142857142,21.892857142857142
1,4,0,4,10,2017,0,300,20.0,19.0,20.571428571428573,21.892857142857142
1,4,0,5,10,2017,1,301,23.0,22.0,21.142857142857142,22.071428571428573
1,4,0,6,10,2017,1,302,16.0,22.0,21.571428571428573,22.214285714285715
1,4,0,0,10,2017,0,303,17.0,21.0,23.714285714285715,22.535714285714285
1,4,0,1,10,2017,0,304,30.0,17.0,22.285714285714285,22.035714285714285
1,4,0,2,11,2017,0,305,21.0,24.0,20.857142857142858,22.142857142857142
1,4,0,3,11,2017,0,306,17.0,25.0,21.142857142857142,22.107142857142858
1,4,0,4,11,2017,0,307,24.0,23.0,21.857142857142858,22.0
1,4,0,5,11,2017,1,308,26.0,19.0,21.285714285714285,21.892857142857142
1,4,0,6,11,2017,1,309,31.0,21.0,20.0,21.821428571428573
1,4,0,0,11,2017,0,310,7.0,21.0,18.571428571428573,21.821428571428573
1,4,0,1,11,2017,0,311,20.0,22.0,20.428571428571427,21.785714285714285
1,4,0,2,11,2017,0,312,23.0,26.0,21.142857142857142,21.892857142857142
1,4,0,3,11,2017,0,313,22.0,22.0,20.142857142857142,21.535714285714285
1,4,0,4,11,2017,0,314,20.0,24.0,20.142857142857142,21.535714285714285
1,4,0,5,11,2017,1,315,17.0,26.0,21.714285714285715,21.785714285714285
1,4,0,6,11,2017,1,316,21.0,30.0,23.142857142857142,21.821428571428573
1,4,0,0,11,2017,0,317,20.0,21.0,25.285714285714285,22.035714285714285
1,4,0,1,11,2017,0,318,25.0,14.0,24.714285714285715,21.857142857142858
1,4,0,2,11,2017,0,319,16.0,22.0,23.857142857142858,22.035714285714285
1,4,0,3,11,2017,0,320,22.0,28.0,25.428571428571427,22.214285714285715
1,4,0,4,11,2017,0,321,31.0,20.0,25.285714285714285,21.964285714285715
1,4,0,5,11,2017,1,322,27.0,23.0,24.285714285714285,22.107142857142858
1,4,0,6,11,2017,1,323,36.0,16.0,24.571428571428573,22.321428571428573
1,4,0,0,11,2017,0,324,16.0,17.0,23.714285714285715,22.821428571428573
1,4,0,1,11,2017,0,325,19.0,30.0,24.0,22.857142857142858
1,4,0,2,11,2017,0,326,27.0,21.0,25.571428571428573,22.857142857142858
1,4,0,3,11,2017,0,327,21.0,17.0,25.142857142857142,22.964285714285715
1,4,0,4,11,2017,0,328,24.0,24.0,25.428571428571427,23.178571428571427
1,4,0,5,11,2017,1,329,29.0,26.0,25.571428571428573,23.214285714285715
1,4,0,6,11,2017,1,330,30.0,31.0,25.571428571428573,23.321428571428573
1,4,0,0,11,2017,0,331,18.0,7.0,25.285714285714285,23.214285714285715
1,4,0,1,11,2017,0,332,30.0,20.0,25.714285714285715,23.714285714285715
1,4,0,2,11,2017,0,333,24.0,23.0,24.714285714285715,23.821428571428573
1,4,0,3,11,2017,0,334,23.0,22.0,23.857142857142858,23.642857142857142
1,4,0,4,12,2017,0,335,25.0,20.0,22.857142857142858,23.428571428571427
1,4,0,5,12,2017,1,336,29.0,17.0,22.571428571428573,23.535714285714285
1,4,0,6,12,2017,1,337,28.0,21.0,20.714285714285715,23.5
1,4,0,0,12,2017,0,338,21.0,20.0,18.857142857142858,23.285714285714285
1,4,0,1,12,2017,0,339,23.0,25.0,17.285714285714285,22.928571428571427
